Symbol,Fold Change,P-Value,Rank
AQP4,224.488,6.63E-20,1
AGT,104.3995,2.19E-17,2
OR51B5,-78.8917,7.36E-11,3
FABP9,70.2965,8.33E-13,4
H1-5,-63.0318,2.92E-09,5
HMGA2,-56.2722,5.53E-16,6
IGF2BP1,-52.4832,6.01E-17,7
RPS4Y1,-52.3873,2.58E-05,8
WNT8B,-52.2659,3.11E-11,9
UHRF1,-47.6908,8.50E-15,10
H2AC4,-46.3024,9.97E-10,11
OTX2,-35.4838,6.17E-11,12
H2BC3,-34.8004,4.76E-07,13
PLAG1,-34.3723,8.93E-19,14
AK5,33.9385,1.87E-10,15
LUZP2,33.1361,3.74E-13,16
STK26,-32.741,5.87E-16,17
LHX9,-31.517,1.12E-14,18
PCLAF,-29.623,5.15E-12,19
LUM,-29.598,7.95E-10,20
CDC20,-29.3649,4.70E-09,21
H3C10,-29.1147,6.83E-08,22
CDH9,28.9737,3.74E-13,23
ADGRG2,28.4932,6.64E-11,24
ELMOD1,27.8426,2.72E-12,25
NEIL3,-26.7869,1.02E-12,26
SINHCAF,-24.5524,4.99E-13,27
NEK2,-24.475,3.76E-11,28
TOP2A,-24.2063,1.06E-09,29
H3C12,-24.0375,2.43E-07,30
S100A10,23.7747,3.55E-10,31
CCNB2,-23.2926,1.99E-10,32
HSPB8,22.8749,9.49E-09,33
DTL,-22.7874,3.50E-12,34
PLK1,-22.641,2.37E-11,35
HEPACAM,22.4976,1.16E-17,36
TEX15,-22.1323,3.12E-15,37
TTR,-21.6235,0.00179977,38
BRIP1,-21.4437,9.83E-13,39
NETO1,21.3776,8.82E-13,40
RSPO1,-21.3641,7.79E-11,41
KCNAB1,21.068,1.51E-12,42
DMRT3,-20.8934,1.51E-11,43
DLGAP5,-20.8729,1.77E-12,44
AURKB,-20.8528,3.90E-10,45
BUB1B-PAK6,-20.785,8.58E-13,46
GABRA1,20.4315,1.32E-09,47
GRM7,20.4179,1.33E-13,48
NCAPG,-20.379,2.87E-12,49
TPX2,-20.1672,9.96E-11,50
GDA,19.8785,2.49E-13,51
NTS,19.579,2.37E-06,52
KIF20A,-19.466,1.86E-11,53
KIF11,-19.0982,2.50E-10,54
DLG2,18.7321,4.68E-10,55
NRIP3,18.6996,2.03E-11,56
SLCO1C1,18.6864,1.70E-12,57
HMGB2,-18.3375,5.84E-10,58
CENPF,-18.0855,9.59E-14,59
DYNC1I1,17.9556,4.98E-10,60
FAM216B,17.8705,2.72E-06,61
KIF15,-17.7375,2.60E-12,62
CDK1,-17.5717,6.16E-09,63
SPARCL1,17.4816,6.86E-09,64
SCN2A,17.4767,8.99E-10,65
ASPM,-17.3453,6.62E-13,66
NCAPH,-17.3402,2.04E-12,67
DACH1,-17.3019,2.25E-15,68
PCDH20,17.2131,2.66E-11,69
KIF18A,-16.9931,5.23E-12,70
ST8SIA3,16.9189,1.45E-10,71
CENPU,-16.8707,1.64E-10,72
CHRM1,16.8026,2.61E-12,73
ASF1B,-16.6709,7.12E-10,74
SNTG1,16.6649,6.22E-14,75
SPC24,-16.484,1.75E-15,76
ARPP21,16.466,5.97E-12,77
CPNE6,16.3425,4.33E-13,78
CAMK2B,16.3143,2.85E-09,79
CEP55,-16.2123,2.15E-14,80
ANLN,-16.1082,9.20E-15,81
KIF4A,-16.0787,4.08E-12,82
TTK,-15.943,2.59E-13,83
VXN,15.89,1.10E-14,84
CRHBP,15.8291,2.01E-12,85
NDC80,-15.7941,6.05E-12,86
MYBL2,-15.6143,1.03E-11,87
CDKN3,-15.541,1.38E-12,88
FXYD7,15.4006,1.59E-10,89
BUB1,-15.2283,6.11E-12,90
NRGN,15.2098,3.15E-13,91
CKAP2L,-15.1537,8.40E-12,92
DOC2B,15.0633,2.11E-11,93
HPCA,14.975,4.26E-14,94
RIT2,14.9728,7.42E-11,95
PBK,-14.8141,2.49E-09,96
HJURP,-14.6948,1.10E-10,97
HS6ST3,14.5982,8.22E-14,98
H4C1,-14.3371,2.49E-07,99
CDC6,-14.2665,7.70E-13,100
SLC24A3,14.2465,1.58E-12,101
MFAP2,-14.2462,4.28E-12,102
H1-3,-14.1355,3.66E-09,103
CCNA2,-14.0778,1.05E-10,104
FAM83D,-13.8786,7.25E-13,105
KNL1,-13.8646,8.66E-11,106
KIAA0319,13.8491,1.35E-10,107
NUSAP1,-13.7897,1.86E-08,108
RRM2,-13.763,2.22E-11,109
GYPB,-13.7485,2.97E-05,110
SILC1,13.7447,2.29E-10,111
MGAT4C,13.7434,2.91E-10,112
HTR1A,13.7282,5.05E-07,113
SGO1,-13.6161,1.76E-12,114
FANCI,-13.6124,3.15E-12,115
E2F8,-13.555,6.88E-13,116
FBXO5,-13.5179,1.06E-10,117
ARHGAP11A,-13.4993,3.84E-10,118
MCM2,-13.4284,6.74E-14,119
GABRB1,13.357,2.60E-08,120
ULBP1,13.3057,8.04E-08,121
SYP,13.286,1.90E-10,122
AHSP,-13.2105,9.25E-06,123
NUF2,-13.1279,1.25E-13,124
PPP2R2C,13.1235,3.74E-10,125
CCDC144BP,13.0982,0.000455494,126
DEPDC1B,-13.0367,6.94E-11,127
EXO1,-12.9736,2.39E-13,128
GRIA2,12.9563,2.72E-07,129
LOC107984974,12.911,5.73E-13,130
KIF2C,-12.8561,3.22E-14,131
CDK2,-12.7923,3.83E-10,132
SCRG1,12.7473,6.48E-08,133
DDX3Y,-12.5262,8.15E-05,134
GABBR2,12.515,1.19E-08,135
TFAP2C,-12.4394,3.49E-10,136
GLI3,-12.3713,1.24E-10,137
TPBG,-12.3313,9.51E-11,138
CACNG3,12.2829,6.08E-09,139
RAD51AP1,-12.2457,3.33E-11,140
KCNJ3,12.1987,7.44E-11,141
RSPO2,-12.1974,2.63E-07,142
EIF1AY,-12.1465,5.03E-05,143
CDH10,12.1238,1.05E-10,144
CDCA2,-12.1123,1.06E-13,145
GPC4,-12.044,1.41E-12,146
KIF23,-12.0355,1.23E-12,147
CAMK2A,11.9598,5.35E-11,148
CDON,-11.9021,1.97E-08,149
CNTN1,11.9016,6.65E-06,150
H2AC12,-11.8325,1.33E-09,151
HIVEP2,11.751,1.19E-09,152
TYMS,-11.6996,5.13E-11,153
PRC1,-11.6991,4.72E-12,154
TNR,11.6813,4.30E-10,155
DEPDC1,-11.6475,3.70E-12,156
MAD2L1,-11.6327,3.49E-13,157
FABP3,11.6298,4.73E-12,158
PTPRR,11.4477,3.66E-10,159
UTY,-11.439,5.49E-06,160
MFAP4,-11.3324,5.46E-07,161
HELLS,-11.209,1.25E-11,162
MKI67,-11.1901,4.65E-08,163
NR3C2,11.151,5.52E-11,164
H2BC14,-11.1153,8.48E-07,165
FAM111B,-11.0874,6.55E-11,166
LEF1,-11.0845,2.56E-12,167
GLRA2,11.077,2.62E-06,168
NEUROG2,-11.0153,2.76E-10,169
CENPK,-10.9887,6.39E-12,170
SERPINI1,10.9673,4.14E-10,171
PRSS12,10.9122,6.55E-11,172
CHRM5,10.8964,9.04E-08,173
PTPRE,10.8771,2.54E-12,174
MCM8,-10.8577,2.68E-11,175
PCLO,10.8489,6.12E-08,176
H1-1,-10.7945,6.43E-10,177
NEFM,10.7909,1.31E-08,178
FOXM1,-10.7627,1.07E-10,179
GRM5,10.7511,2.79E-09,180
ECT2,-10.7362,2.24E-12,181
LRRTM1,10.7353,2.08E-07,182
SGO2,-10.7221,1.49E-10,183
C11orf87,10.7068,2.85E-09,184
H4C2,-10.6893,1.39E-06,185
CARTPT,10.6145,4.38E-07,186
CDH8,10.5906,2.15E-08,187
GNAL,10.5866,4.85E-10,188
NRXN3,10.4866,9.20E-11,189
MCM5,-10.4848,4.52E-12,190
PEX5L,10.4337,9.79E-11,191
SPAG5,-10.4058,1.49E-12,192
LRRTM3,10.3541,6.78E-11,193
RASGRF1,10.2093,7.29E-10,194
MASTL,-10.1736,7.01E-09,195
MAS1,10.1685,8.12E-06,196
MT3,10.14,2.03E-10,197
GOLGA8B,10.0795,0.001499939,198
FANCD2,-10.0687,7.94E-13,199
GINS2,-10.0641,2.83E-09,200
PROKR2,10.0385,1.73E-06,201
TP53,-10.0091,1.16E-06,202
POPDC3,9.9733,4.71E-09,203
SKA3,-9.9703,1.62E-09,204
NEUROD4,-9.8944,1.89E-08,205
CDCA8,-9.8922,1.90E-10,206
FBN2,-9.8683,8.15E-13,207
HCN1,9.8485,3.79E-07,208
GRIN3A,9.8481,4.82E-07,209
ADCY1,9.8286,5.91E-09,210
TGIF2,-9.8198,3.87E-12,211
GABRB2,9.816,3.45E-08,212
NT5DC3,9.8098,2.34E-08,213
H3C3,-9.802,3.07E-07,214
CCBE1,9.7178,1.62E-10,215
NCAPD2,-9.7061,2.42E-10,216
KCNIP2,9.706,2.59E-14,217
SNAP25,9.6976,7.42E-06,218
SYNPR,9.6647,2.09E-07,219
FGF12,9.6568,7.46E-07,220
H1-2,-9.5778,4.75E-09,221
AKAP6,9.5689,4.84E-11,222
CSMD1,9.5215,2.73E-11,223
S100B,9.5094,1.24E-07,224
GPR22,9.4955,1.91E-06,225
H2AC15,-9.4602,6.05E-10,226
CCNB1,-9.4436,1.51E-09,227
CALN1,9.4108,1.03E-09,228
ACTL6A,-9.4075,8.37E-10,229
CACNA2D3,9.4058,4.46E-11,230
SV2B,9.3932,3.09E-07,231
ID4,-9.3913,1.45E-08,232
GPR155,9.3749,3.73E-12,233
H3C2,-9.3375,1.85E-06,234
HSPA12A,9.2788,1.06E-12,235
SLA,9.2458,2.12E-10,236
SMC4,-9.245,3.28E-11,237
EPHA6,9.2026,1.99E-07,238
ZDHHC23,9.198,5.67E-12,239
SEMA3E,9.1775,3.95E-09,240
CHEK1,-9.1649,6.68E-10,241
USP32P2,9.1532,0.003772975,242
GABRA5,9.1213,5.17E-06,243
C8orf34,9.0784,3.16E-09,244
RASGRF2,9.0783,7.64E-12,245
ZNF618,-9.0713,1.77E-13,246
BHLHE22,9.0518,2.22E-07,247
CPNE8,9.0374,2.09E-08,248
ANKRD36B,8.9787,0.003228404,249
GAD1,8.9634,1.33E-10,250
NXPH1,8.9476,3.49E-10,251
ZNF423,-8.9019,2.12E-12,252
AJUBA,-8.8979,3.51E-10,253
ADAMTSL3,8.8796,2.37E-11,254
GINS1,-8.866,3.67E-10,255
FAM72C,-8.8589,1.36E-11,256
NPY1R,8.8559,8.87E-11,257
TCF7L2,-8.8471,9.62E-10,258
PSD,8.8232,6.29E-13,259
KCNMA1,8.8204,1.01E-11,260
RBFOX1,8.7814,3.38E-09,261
TKTL1,-8.7578,4.69E-09,262
MCM3,-8.753,1.49E-11,263
GYPA,-8.7494,3.52E-06,264
GABRG2,8.7383,4.73E-05,265
DNM1,8.7225,1.74E-09,266
CALY,8.6836,5.27E-10,267
SLC35F2,8.6649,1.57E-10,268
SKA1,-8.6411,2.51E-11,269
EPB41,-8.631,1.05E-10,270
MCM10,-8.6278,9.76E-12,271
TRPC5,8.6201,5.59E-10,272
RTKN2,-8.6006,3.07E-12,273
TPPP3,8.5778,9.65E-08,274
RAB31,8.5615,4.49E-12,275
LYVE1,-8.5317,1.21E-06,276
SPON1,8.5265,1.05E-11,277
GFAP,8.474,3.76E-09,278
WNT7B,-8.474,2.53E-07,279
RAPGEFL1,8.4714,3.29E-11,280
TMEM74,8.4667,6.88E-09,281
SLC41A2,8.4475,8.92E-10,282
LRRC7,8.419,2.74E-06,283
TEKT1,8.3973,4.46E-06,284
WEE1,-8.3959,1.67E-10,285
CX3CR1,8.3806,7.03E-08,286
TIMELESS,-8.3669,9.54E-12,287
VAMP2,8.3604,3.13E-08,288
TENM1,8.3532,1.35E-08,289
FGF1,8.3502,6.60E-09,290
SPC25,-8.3417,2.17E-11,291
SLC47A2,8.314,4.25E-06,292
FGFR3,-8.2871,8.21E-14,293
KCND2,8.2853,1.48E-07,294
SLC1A1,8.2393,1.49E-09,295
DDIT4,-8.2038,9.66E-09,296
SLC8A1,8.2026,5.70E-09,297
OLFML3,-8.159,3.19E-06,298
H2AC16,-8.153,2.84E-06,299
CCNE2,-8.1521,1.59E-06,300
EOMES,-8.1447,9.99E-08,301
DTNA,8.1398,1.28E-14,302
CACNB2,8.0833,4.09E-12,303
RGS7,8.0832,6.08E-09,304
MELK,-8.0688,5.20E-12,305
CLIC1,-8.0431,6.18E-09,306
FAM135B,8.0273,6.71E-11,307
ENTPD3,8.0267,8.82E-08,308
FRY,8.017,1.11E-08,309
ZIC1,-7.9995,6.44E-08,310
SLC15A2,7.9667,5.15E-11,311
CENPI,-7.9571,8.13E-12,312
CPED1,-7.9462,1.60E-09,313
ZNF217,-7.9287,7.42E-14,314
SLC4A4,7.921,1.43E-09,315
LINGO1,7.9201,8.07E-08,316
BARD1,-7.8938,1.18E-08,317
NRP1,7.8854,5.44E-13,318
SFRP1,-7.8667,3.74E-08,319
TGFB2,7.8521,1.62E-10,320
EFNB1,-7.8435,2.59E-09,321
KCNIP4,7.8313,3.54E-08,322
TEAD2,-7.817,5.17E-12,323
XRCC2,-7.8163,7.49E-08,324
PTK2B,7.7675,8.07E-11,325
PHC1,7.7673,0.000152378,326
GRIN2B,7.7512,7.40E-05,327
E2F7,-7.7333,4.76E-12,328
DCBLD2,-7.7272,9.58E-12,329
